,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,income_cat
3905,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,<1H OCEAN,5
16821,-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0,<1H OCEAN,4
2900,-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,NEAR OCEAN,3
7193,-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,NEAR OCEAN,3
13928,-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,NEAR BAY,3
6523,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,<1H OCEAN,3
33,-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,NEAR BAY,1
15996,-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,275100.0,<1H OCEAN,5
18212,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0,NEAR OCEAN,3
10083,-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,NEAR OCEAN,3
3741,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,<1H OCEAN,4
16783,-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,60200.0,INLAND,2
15468,-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,500001.0,<1H OCEAN,5
18056,-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,<1H OCEAN,4
2722,-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,NEAR BAY,4
13183,-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,143800.0,NEAR OCEAN,3
1184,-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,42100.0,INLAND,2
2316,-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,INLAND,3
6385,-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,<1H OCEAN,5
7434,-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,226000.0,INLAND,4
11163,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,<1H OCEAN,3
8357,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,<1H OCEAN,3
17505,-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,<1H OCEAN,3
4349,-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,142300.0,<1H OCEAN,2
2186,-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,218600.0,<1H OCEAN,4
4125,-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,INLAND,2
4906,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,<1H OCEAN,3
19561,-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,165500.0,INLAND,3
3962,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,114600.0,<1H OCEAN,2
19727,-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,<1H OCEAN,3
7859,-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,<1H OCEAN,2
11213,-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,NEAR OCEAN,1
6792,-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0,<1H OCEAN,2
10644,-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,INLAND,2
19447,-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,182200.0,<1H OCEAN,2
18235,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,293200.0,NEAR BAY,5
14560,-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,NEAR BAY,3
